cycle,node,pre_rq_inj_ready,pre_rq_ej_valid,pre_rq_ej_ch,pre_rq_ej_dst,pre_rq_ej_last,pre_rq_ej_tag,pre_rs_inj_ready,pre_rs_ej_valid,pre_rs_ej_dst,pre_rs_ej_tag,post_rq_inj_ready,post_rq_ej_valid,post_rq_ej_ch,post_rq_ej_dst,post_rq_ej_last,post_rq_ej_tag,post_rs_inj_ready,post_rs_ej_valid,post_rs_ej_dst,post_rs_ej_tag
34,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
34,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,5,1,0,1,6,1,194,1,0,0,0,1,0,1,6,1,194,1,0,0,0
34,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
35,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
35,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,5,1,0,1,6,1,194,1,0,0,0,1,0,1,6,1,194,1,0,0,0
35,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
36,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
36,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36,5,1,0,1,6,1,194,1,0,0,0,1,0,1,6,1,194,1,0,0,0
36,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
36,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
37,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
37,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,5,1,0,1,6,1,194,1,0,0,0,1,1,2,6,1,216,1,0,0,0
37,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
38,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
38,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,5,1,1,2,6,1,216,1,0,0,0,1,1,2,6,1,217,1,0,0,0
38,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
39,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
39,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39,5,1,1,2,6,1,217,1,0,0,0,1,1,0,6,0,208,1,0,0,0
39,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
40,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
40,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
40,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
40,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
40,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
40,5,1,1,0,6,0,208,1,0,0,0,1,1,1,6,0,209,1,0,0,0
40,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
40,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
40,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
41,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
41,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41,5,1,1,1,6,0,209,1,0,0,0,1,1,1,6,0,210,1,0,0,0
41,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
42,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
42,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,5,1,1,1,6,0,210,1,0,0,0,1,1,1,6,1,211,1,0,0,0
42,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
43,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
43,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,5,1,1,1,6,1,211,1,0,0,0,1,1,2,6,1,218,1,0,0,0
43,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
44,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
44,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
44,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
44,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
44,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
44,5,1,1,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
44,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
44,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
44,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
45,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
45,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
45,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
46,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
46,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
46,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
47,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
47,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
47,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
47,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
47,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
47,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
47,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
47,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
47,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
48,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
48,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
48,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
49,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
49,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
49,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
49,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
49,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
49,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
49,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
49,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
49,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
50,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
50,2,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,224,1,0,0,0
50,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
50,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
51,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
51,2,1,1,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
51,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
51,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
52,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
52,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
52,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
52,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
52,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
52,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
52,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
52,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
52,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
53,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
53,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
53,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
53,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
54,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
54,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
54,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
54,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
54,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
54,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
54,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
54,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
54,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
55,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
55,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
55,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
55,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
55,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
55,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
55,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
55,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
55,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
56,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
56,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
56,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
56,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
56,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
56,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
56,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
56,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
56,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
57,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
57,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
57,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
57,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
57,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
57,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
57,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
57,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
57,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
58,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
58,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
58,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
58,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
58,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
58,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
58,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
58,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
58,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
59,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
59,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
59,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
59,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
60,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
60,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
60,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
60,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
60,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
60,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
60,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
60,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
60,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
61,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
61,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
61,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
61,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
61,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
61,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
61,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
61,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
61,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
62,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
62,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
62,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
62,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
62,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
62,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
62,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
62,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
62,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
63,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
63,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
63,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
63,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
63,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
63,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
63,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
63,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
63,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
64,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
64,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
64,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
64,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
64,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
64,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
64,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
64,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
64,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
65,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
65,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
65,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
65,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
65,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
65,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
65,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
65,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
65,8,1,0,2,10,1,11,1,0,0,0,1,1,2,10,1,240,1,0,0,0
66,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
66,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
66,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
66,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
66,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
66,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
66,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
66,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
66,8,1,1,2,10,1,240,1,0,0,0,1,1,2,10,1,241,1,0,0,0
67,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,2
67,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
67,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
67,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
67,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
67,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
67,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
67,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
67,8,1,1,2,10,1,241,1,0,0,0,1,1,2,10,1,242,1,0,0,0
68,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,3
68,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
68,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
68,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
68,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
68,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
68,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
