cycle,node,rst_n,rq_valid,rq_ch,rq_dst_x,rq_dst_y,rq_last,rq_tag,rq_ej_ready,rs_valid,rs_dst_x,rs_dst_y,rs_tag,rs_ej_ready
51,1,1,0,2,0,0,1,0,1,0,0,0,0,1
51,2,1,0,2,0,0,1,0,1,0,0,0,0,1
51,3,1,0,2,0,0,1,0,1,0,0,0,0,1
51,4,1,0,2,0,0,1,0,1,0,0,0,0,1
51,5,1,0,2,0,0,1,0,1,0,0,0,0,1
51,6,1,0,2,0,0,1,0,1,0,0,0,0,1
51,7,1,0,2,0,0,1,0,1,0,0,0,0,1
51,8,1,0,2,0,0,1,0,1,0,0,0,0,1
52,0,1,0,2,0,0,1,0,1,0,0,0,0,1
52,1,1,0,2,0,0,1,0,1,0,0,0,0,1
52,2,1,0,2,0,0,1,0,1,0,0,0,0,1
52,3,1,0,2,0,0,1,0,1,0,0,0,0,1
52,4,1,0,2,0,0,1,0,1,0,0,0,0,1
52,5,1,0,2,0,0,1,0,1,0,0,0,0,1
52,6,1,0,2,0,0,1,0,1,0,0,0,0,1
52,7,1,0,2,0,0,1,0,1,0,0,0,0,1
52,8,1,0,2,0,0,1,0,1,0,0,0,0,1
53,0,1,0,2,0,0,1,0,1,0,0,0,0,1
53,1,1,0,2,0,0,1,0,1,0,0,0,0,1
53,2,1,0,2,0,0,1,0,1,0,0,0,0,1
53,3,1,0,2,0,0,1,0,1,0,0,0,0,1
53,4,1,0,2,0,0,1,0,1,0,0,0,0,1
53,5,1,0,2,0,0,1,0,1,0,0,0,0,1
53,6,1,0,2,0,0,1,0,1,0,0,0,0,1
53,7,1,0,2,0,0,1,0,1,0,0,0,0,1
53,8,1,0,2,0,0,1,0,1,0,0,0,0,1
54,0,1,0,2,0,0,1,0,1,0,0,0,0,1
54,1,1,0,2,0,0,1,0,1,0,0,0,0,1
54,2,1,0,2,0,0,1,0,1,0,0,0,0,1
54,3,1,0,2,0,0,1,0,1,0,0,0,0,1
54,4,1,0,2,0,0,1,0,1,0,0,0,0,1
54,5,1,0,2,0,0,1,0,1,0,0,0,0,1
54,6,1,0,2,0,0,1,0,1,0,0,0,0,1
54,7,1,0,2,0,0,1,0,1,0,0,0,0,1
54,8,1,0,2,0,0,1,0,1,0,0,0,0,1
55,0,1,0,2,0,0,1,0,1,0,0,0,0,1
55,1,1,0,2,0,0,1,0,1,0,0,0,0,1
55,2,1,0,2,0,0,1,0,1,0,0,0,0,1
55,3,1,0,2,0,0,1,0,1,0,0,0,0,1
55,4,1,0,2,0,0,1,0,1,0,0,0,0,1
55,5,1,0,2,0,0,1,0,1,0,0,0,0,1
55,6,1,0,2,0,0,1,0,1,0,0,0,0,1
55,7,1,0,2,0,0,1,0,1,0,0,0,0,1
55,8,1,0,2,0,0,1,0,1,0,0,0,0,1
56,0,1,1,2,2,2,1,240,1,0,0,0,0,1
56,1,1,0,2,0,0,1,0,1,0,0,0,0,1
56,2,1,0,2,0,0,1,0,1,0,0,0,0,1
56,3,1,0,2,0,0,1,0,1,0,0,0,0,1
56,4,1,0,2,0,0,1,0,1,0,0,0,0,1
56,5,1,0,2,0,0,1,0,1,0,0,0,0,1
56,6,1,0,2,0,0,1,0,1,0,0,0,0,1
56,7,1,0,2,0,0,1,0,1,0,0,0,0,1
56,8,1,0,2,0,0,1,0,1,1,0,0,0,1
57,0,1,1,2,2,2,1,241,1,0,0,0,0,1
57,1,1,0,2,0,0,1,0,1,0,0,0,0,1
57,2,1,0,2,0,0,1,0,1,0,0,0,0,1
57,3,1,0,2,0,0,1,0,1,0,0,0,0,1
57,4,1,0,2,0,0,1,0,1,0,0,0,0,1
57,5,1,0,2,0,0,1,0,1,0,0,0,0,1
57,6,1,0,2,0,0,1,0,1,0,0,0,0,1
57,7,1,0,2,0,0,1,0,1,0,0,0,0,1
57,8,1,0,2,0,0,1,0,1,1,0,0,1,1
58,0,1,1,2,2,2,1,242,1,0,0,0,0,1
58,1,1,0,2,0,0,1,0,1,0,0,0,0,1
58,2,1,0,2,0,0,1,0,1,0,0,0,0,1
58,3,1,0,2,0,0,1,0,1,0,0,0,0,1
58,4,1,0,2,0,0,1,0,1,0,0,0,0,1
58,5,1,0,2,0,0,1,0,1,0,0,0,0,1
58,6,1,0,2,0,0,1,0,1,0,0,0,0,1
58,7,1,0,2,0,0,1,0,1,0,0,0,0,1
58,8,1,0,2,0,0,1,0,1,1,0,0,2,1
59,0,1,1,2,2,2,1,243,1,0,0,0,0,1
59,1,1,0,2,0,0,1,0,1,0,0,0,0,1
59,2,1,0,2,0,0,1,0,1,0,0,0,0,1
59,3,1,0,2,0,0,1,0,1,0,0,0,0,1
59,4,1,0,2,0,0,1,0,1,0,0,0,0,1
59,5,1,0,2,0,0,1,0,1,0,0,0,0,1
59,6,1,0,2,0,0,1,0,1,0,0,0,0,1
59,7,1,0,2,0,0,1,0,1,0,0,0,0,1
59,8,1,0,2,0,0,1,0,1,1,0,0,3,1
60,0,1,0,2,0,0,1,0,1,0,0,0,0,1
60,1,1,0,2,0,0,1,0,1,0,0,0,0,1
60,2,1,0,2,0,0,1,0,1,0,0,0,0,1
60,3,1,0,2,0,0,1,0,1,0,0,0,0,1
60,4,1,0,2,0,0,1,0,1,0,0,0,0,1
60,5,1,0,2,0,0,1,0,1,0,0,0,0,1
60,6,1,0,2,0,0,1,0,1,0,0,0,0,1
60,7,1,0,2,0,0,1,0,1,0,0,0,0,1
60,8,1,0,2,0,0,1,0,1,0,0,0,0,1
61,0,1,0,2,0,0,1,0,1,0,0,0,0,1
61,1,1,0,2,0,0,1,0,1,0,0,0,0,1
61,2,1,0,2,0,0,1,0,1,0,0,0,0,1
61,3,1,0,2,0,0,1,0,1,0,0,0,0,1
61,4,1,0,2,0,0,1,0,1,0,0,0,0,1
61,5,1,0,2,0,0,1,0,1,0,0,0,0,1
61,6,1,0,2,0,0,1,0,1,0,0,0,0,1
61,7,1,0,2,0,0,1,0,1,0,0,0,0,1
61,8,1,0,2,0,0,1,0,1,0,0,0,0,1
62,0,1,0,2,0,0,1,0,1,0,0,0,0,1
62,1,1,0,2,0,0,1,0,1,0,0,0,0,1
62,2,1,0,2,0,0,1,0,1,0,0,0,0,1
62,3,1,0,2,0,0,1,0,1,0,0,0,0,1
62,4,1,0,2,0,0,1,0,1,0,0,0,0,1
62,5,1,0,2,0,0,1,0,1,0,0,0,0,1
62,6,1,0,2,0,0,1,0,1,0,0,0,0,1
62,7,1,0,2,0,0,1,0,1,0,0,0,0,1
62,8,1,0,2,0,0,1,0,1,0,0,0,0,1
63,0,1,0,2,0,0,1,0,1,0,0,0,0,1
63,1,1,0,2,0,0,1,0,1,0,0,0,0,1
63,2,1,0,2,0,0,1,0,1,0,0,0,0,1
63,3,1,0,2,0,0,1,0,1,0,0,0,0,1
63,4,1,0,2,0,0,1,0,1,0,0,0,0,1
63,5,1,0,2,0,0,1,0,1,0,0,0,0,1
63,6,1,0,2,0,0,1,0,1,0,0,0,0,1
63,7,1,0,2,0,0,1,0,1,0,0,0,0,1
63,8,1,0,2,0,0,1,0,1,0,0,0,0,1
64,0,1,0,2,0,0,1,0,1,0,0,0,0,1
64,1,1,0,2,0,0,1,0,1,0,0,0,0,1
64,2,1,0,2,0,0,1,0,1,0,0,0,0,1
64,3,1,0,2,0,0,1,0,1,0,0,0,0,1
64,4,1,0,2,0,0,1,0,1,0,0,0,0,1
64,5,1,0,2,0,0,1,0,1,0,0,0,0,1
64,6,1,0,2,0,0,1,0,1,0,0,0,0,1
64,7,1,0,2,0,0,1,0,1,0,0,0,0,1
64,8,1,0,2,0,0,1,0,1,0,0,0,0,1
65,0,1,0,2,0,0,1,0,1,0,0,0,0,1
65,1,1,0,2,0,0,1,0,1,0,0,0,0,1
65,2,1,0,2,0,0,1,0,1,0,0,0,0,1
65,3,1,0,2,0,0,1,0,1,0,0,0,0,1
65,4,1,0,2,0,0,1,0,1,0,0,0,0,1
65,5,1,0,2,0,0,1,0,1,0,0,0,0,1
65,6,1,0,2,0,0,1,0,1,0,0,0,0,1
65,7,1,0,2,0,0,1,0,1,0,0,0,0,1
65,8,1,0,2,0,0,1,0,1,0,0,0,0,1
66,0,1,0,2,0,0,1,0,1,0,0,0,0,1
66,1,1,0,2,0,0,1,0,1,0,0,0,0,1
66,2,1,0,2,0,0,1,0,1,0,0,0,0,1
66,3,1,0,2,0,0,1,0,1,0,0,0,0,1
66,4,1,0,2,0,0,1,0,1,0,0,0,0,1
66,5,1,0,2,0,0,1,0,1,0,0,0,0,1
66,6,1,0,2,0,0,1,0,1,0,0,0,0,1
66,7,1,0,2,0,0,1,0,1,0,0,0,0,1
66,8,1,0,2,0,0,1,0,1,0,0,0,0,1
67,0,1,0,2,0,0,1,0,1,0,0,0,0,1
67,1,1,0,2,0,0,1,0,1,0,0,0,0,1
67,2,1,0,2,0,0,1,0,1,0,0,0,0,1
67,3,1,0,2,0,0,1,0,1,0,0,0,0,1
67,4,1,0,2,0,0,1,0,1,0,0,0,0,1
67,5,1,0,2,0,0,1,0,1,0,0,0,0,1
67,6,1,0,2,0,0,1,0,1,0,0,0,0,1
67,7,1,0,2,0,0,1,0,1,0,0,0,0,1
67,8,1,0,2,0,0,1,0,1,0,0,0,0,1
68,0,1,0,2,0,0,1,0,1,0,0,0,0,1
68,1,1,0,2,0,0,1,0,1,0,0,0,0,1
68,2,1,0,2,0,0,1,0,1,0,0,0,0,1
68,3,1,0,2,0,0,1,0,1,0,0,0,0,1
68,4,1,0,2,0,0,1,0,1,0,0,0,0,1
68,5,1,0,2,0,0,1,0,1,0,0,0,0,1
68,6,1,0,2,0,0,1,0,1,0,0,0,0,1
68,7,1,0,2,0,0,1,0,1,0,0,0,0,1
68,8,1,0,2,0,0,1,0,1,0,0,0,0,1
69,0,1,0,2,0,0,1,0,1,0,0,0,0,1
69,1,1,0,2,0,0,1,0,1,0,0,0,0,1
69,2,1,0,2,0,0,1,0,1,0,0,0,0,1
69,3,1,0,2,0,0,1,0,1,0,0,0,0,1
69,4,1,0,2,0,0,1,0,1,0,0,0,0,1
69,5,1,0,2,0,0,1,0,1,0,0,0,0,1
69,6,1,0,2,0,0,1,0,1,0,0,0,0,1
69,7,1,0,2,0,0,1,0,1,0,0,0,0,1
69,8,1,0,2,0,0,1,0,1,0,0,0,0,1
70,0,1,1,2,2,2,1,256,1,0,0,0,0,1
70,1,1,1,2,2,2,1,264,1,0,0,0,0,1
70,2,1,1,2,2,2,1,272,1,0,0,0,0,1
70,3,1,1,2,2,2,1,280,1,0,0,0,0,1
70,4,1,1,2,2,2,1,288,1,0,0,0,0,1
70,5,1,1,2,2,2,1,296,1,0,0,0,0,1
70,6,1,1,2,2,2,1,304,1,0,0,0,0,1
70,7,1,1,2,2,2,1,312,1,0,0,0,0,1
70,8,1,0,2,0,0,1,0,1,0,0,0,0,1
71,0,1,1,2,2,2,1,257,1,0,0,0,0,1
71,1,1,1,2,2,2,1,265,1,0,0,0,0,1
71,2,1,1,2,2,2,1,273,1,0,0,0,0,1
71,3,1,1,2,2,2,1,281,1,0,0,0,0,1
71,4,1,1,2,2,2,1,289,1,0,0,0,0,1
71,5,1,1,2,2,2,1,297,1,0,0,0,0,1
71,6,1,1,2,2,2,1,305,1,0,0,0,0,1
71,7,1,1,2,2,2,1,313,1,0,0,0,0,1
71,8,1,0,2,0,0,1,0,1,0,0,0,0,1
72,0,1,1,2,2,2,1,258,1,0,0,0,0,1
72,1,1,1,2,2,2,1,266,1,0,0,0,0,1
72,2,1,1,2,2,2,1,274,1,0,0,0,0,1
72,3,1,1,2,2,2,1,282,1,0,0,0,0,1
72,4,1,1,2,2,2,1,290,1,0,0,0,0,1
72,5,1,1,2,2,2,1,298,1,0,0,0,0,1
72,6,1,1,2,2,2,1,306,1,0,0,0,0,1
72,7,1,1,2,2,2,1,314,1,0,0,0,0,1
72,8,1,0,2,0,0,1,0,1,0,0,0,0,1
73,0,1,1,2,2,2,1,259,1,0,0,0,0,1
73,1,1,1,2,2,2,1,267,1,0,0,0,0,1
73,2,1,1,2,2,2,1,275,1,0,0,0,0,1
73,3,1,1,2,2,2,1,283,1,0,0,0,0,1
73,4,1,1,2,2,2,1,291,1,0,0,0,0,1
73,5,1,1,2,2,2,1,299,1,0,0,0,0,1
73,6,1,1,2,2,2,1,307,1,0,0,0,0,1
73,7,1,1,2,2,2,1,315,1,0,0,0,0,1
73,8,1,0,2,0,0,1,0,1,0,0,0,0,1
74,0,1,0,2,0,0,1,0,1,0,0,0,0,1
74,1,1,0,2,0,0,1,0,1,0,0,0,0,1
74,2,1,0,2,0,0,1,0,1,0,0,0,0,1
74,3,1,0,2,0,0,1,0,1,0,0,0,0,1
74,4,1,0,2,0,0,1,0,1,0,0,0,0,1
74,5,1,0,2,0,0,1,0,1,0,0,0,0,1
74,6,1,0,2,0,0,1,0,1,0,0,0,0,1
74,7,1,0,2,0,0,1,0,1,0,0,0,0,1
74,8,1,0,2,0,0,1,0,1,0,0,0,0,1
75,0,1,0,2,0,0,1,0,1,0,0,0,0,1
75,1,1,0,2,0,0,1,0,1,0,0,0,0,1
75,2,1,0,2,0,0,1,0,1,0,0,0,0,1
75,3,1,0,2,0,0,1,0,1,0,0,0,0,1
75,4,1,0,2,0,0,1,0,1,0,0,0,0,1
75,5,1,0,2,0,0,1,0,1,0,0,0,0,1
75,6,1,0,2,0,0,1,0,1,0,0,0,0,1
75,7,1,0,2,0,0,1,0,1,0,0,0,0,1
75,8,1,0,2,0,0,1,0,1,0,0,0,0,1
76,0,1,0,2,0,0,1,0,1,0,0,0,0,1
76,1,1,0,2,0,0,1,0,1,0,0,0,0,1
76,2,1,0,2,0,0,1,0,1,0,0,0,0,1
76,3,1,0,2,0,0,1,0,1,0,0,0,0,1
76,4,1,0,2,0,0,1,0,1,0,0,0,0,1
76,5,1,0,2,0,0,1,0,1,0,0,0,0,1
76,6,1,0,2,0,0,1,0,1,0,0,0,0,1
76,7,1,0,2,0,0,1,0,1,0,0,0,0,1
76,8,1,0,2,0,0,1,0,1,0,0,0,0,1
77,0,1,0,2,0,0,1,0,1,0,0,0,0,1
77,1,1,0,2,0,0,1,0,1,0,0,0,0,1
77,2,1,0,2,0,0,1,0,1,0,0,0,0,1
77,3,1,0,2,0,0,1,0,1,0,0,0,0,1
77,4,1,0,2,0,0,1,0,1,0,0,0,0,1
77,5,1,0,2,0,0,1,0,1,0,0,0,0,1
77,6,1,0,2,0,0,1,0,1,0,0,0,0,1
77,7,1,0,2,0,0,1,0,1,0,0,0,0,1
77,8,1,0,2,0,0,1,0,1,0,0,0,0,1
78,0,1,0,2,0,0,1,0,1,0,0,0,0,1
78,1,1,0,2,0,0,1,0,1,0,0,0,0,1
78,2,1,0,2,0,0,1,0,1,0,0,0,0,1
78,3,1,0,2,0,0,1,0,1,0,0,0,0,1
78,4,1,0,2,0,0,1,0,1,0,0,0,0,1
78,5,1,0,2,0,0,1,0,1,0,0,0,0,1
78,6,1,0,2,0,0,1,0,1,0,0,0,0,1
78,7,1,0,2,0,0,1,0,1,0,0,0,0,1
78,8,1,0,2,0,0,1,0,1,0,0,0,0,1
79,0,1,0,2,0,0,1,0,1,0,0,0,0,1
79,1,1,0,2,0,0,1,0,1,0,0,0,0,1
79,2,1,0,2,0,0,1,0,1,0,0,0,0,1
79,3,1,0,2,0,0,1,0,1,0,0,0,0,1
79,4,1,0,2,0,0,1,0,1,0,0,0,0,1
79,5,1,0,2,0,0,1,0,1,0,0,0,0,1
79,6,1,0,2,0,0,1,0,1,0,0,0,0,1
79,7,1,0,2,0,0,1,0,1,0,0,0,0,1
79,8,1,0,2,0,0,1,0,1,0,0,0,0,1
80,0,1,0,2,0,0,1,0,1,0,0,0,0,1
80,1,1,0,2,0,0,1,0,1,0,0,0,0,1
80,2,1,0,2,0,0,1,0,1,0,0,0,0,1
80,3,1,0,2,0,0,1,0,1,0,0,0,0,1
80,4,1,0,2,0,0,1,0,1,0,0,0,0,1
80,5,1,0,2,0,0,1,0,1,0,0,0,0,1
80,6,1,0,2,0,0,1,0,1,0,0,0,0,1
80,7,1,0,2,0,0,1,0,1,0,0,0,0,1
80,8,1,0,2,0,0,1,0,1,0,0,0,0,1
81,0,1,0,2,0,0,1,0,1,0,0,0,0,1
81,1,1,0,2,0,0,1,0,1,0,0,0,0,1
81,2,1,0,2,0,0,1,0,1,0,0,0,0,1
81,3,1,0,2,0,0,1,0,1,0,0,0,0,1
81,4,1,0,2,0,0,1,0,1,0,0,0,0,1
81,5,1,0,2,0,0,1,0,1,0,0,0,0,1
81,6,1,0,2,0,0,1,0,1,0,0,0,0,1
81,7,1,0,2,0,0,1,0,1,0,0,0,0,1
81,8,1,0,2,0,0,1,0,1,0,0,0,0,1
82,0,1,0,2,0,0,1,0,1,0,0,0,0,1
82,1,1,0,2,0,0,1,0,1,0,0,0,0,1
82,2,1,0,2,0,0,1,0,1,0,0,0,0,1
82,3,1,0,2,0,0,1,0,1,0,0,0,0,1
82,4,1,0,2,0,0,1,0,1,0,0,0,0,1
82,5,1,0,2,0,0,1,0,1,0,0,0,0,1
82,6,1,0,2,0,0,1,0,1,0,0,0,0,1
82,7,1,0,2,0,0,1,0,1,0,0,0,0,1
82,8,1,0,2,0,0,1,0,1,0,0,0,0,1
83,0,1,0,2,0,0,1,0,1,0,0,0,0,1
83,1,1,0,2,0,0,1,0,1,0,0,0,0,1
83,2,1,0,2,0,0,1,0,1,0,0,0,0,1
83,3,1,0,2,0,0,1,0,1,0,0,0,0,1
83,4,1,0,2,0,0,1,0,1,0,0,0,0,1
83,5,1,0,2,0,0,1,0,1,0,0,0,0,1
83,6,1,0,2,0,0,1,0,1,0,0,0,0,1
83,7,1,0,2,0,0,1,0,1,0,0,0,0,1
83,8,1,0,2,0,0,1,0,1,0,0,0,0,1
84,0,1,0,2,0,0,1,0,1,0,0,0,0,1
84,1,1,0,2,0,0,1,0,1,0,0,0,0,1
84,2,1,0,2,0,0,1,0,1,0,0,0,0,1
84,3,1,0,2,0,0,1,0,1,0,0,0,0,1
84,4,1,0,2,0,0,1,0,1,0,0,0,0,1
84,5,1,0,2,0,0,1,0,1,0,0,0,0,1
84,6,1,0,2,0,0,1,0,1,0,0,0,0,1
84,7,1,0,2,0,0,1,0,1,0,0,0,0,1
84,8,1,0,2,0,0,1,0,1,0,0,0,0,1
85,0,1,0,2,0,0,1,0,1,0,0,0,0,1
85,1,1,0,2,0,0,1,0,1,0,0,0,0,1
85,2,1,0,2,0,0,1,0,1,0,0,0,0,1
85,3,1,0,2,0,0,1,0,1,0,0,0,0,1
85,4,1,0,2,0,0,1,0,1,0,0,0,0,1
85,5,1,0,2,0,0,1,0,1,0,0,0,0,1
85,6,1,0,2,0,0,1,0,1,0,0,0,0,1
85,7,1,0,2,0,0,1,0,1,0,0,0,0,1
85,8,1,0,2,0,0,1,0,1,0,0,0,0,1
86,0,1,0,2,0,0,1,0,1,0,0,0,0,1
86,1,1,0,2,0,0,1,0,1,0,0,0,0,1
86,2,1,0,2,0,0,1,0,1,0,0,0,0,1
86,3,1,0,2,0,0,1,0,1,0,0,0,0,1
86,4,1,0,2,0,0,1,0,1,0,0,0,0,1
86,5,1,0,2,0,0,1,0,1,0,0,0,0,1
86,6,1,0,2,0,0,1,0,1,0,0,0,0,1
86,7,1,0,2,0,0,1,0,1,0,0,0,0,1
86,8,1,0,2,0,0,1,0,1,0,0,0,0,1
87,0,1,0,2,0,0,1,0,1,0,0,0,0,1
87,1,1,0,2,0,0,1,0,1,0,0,0,0,1
87,2,1,0,2,0,0,1,0,1,0,0,0,0,1
87,3,1,0,2,0,0,1,0,1,0,0,0,0,1
87,4,1,0,2,0,0,1,0,1,0,0,0,0,1
87,5,1,0,2,0,0,1,0,1,0,0,0,0,1
87,6,1,0,2,0,0,1,0,1,0,0,0,0,1
87,7,1,0,2,0,0,1,0,1,0,0,0,0,1
87,8,1,0,2,0,0,1,0,1,0,0,0,0,1
88,0,1,0,2,0,0,1,0,1,0,0,0,0,1
88,1,1,0,2,0,0,1,0,1,0,0,0,0,1
88,2,1,0,2,0,0,1,0,1,0,0,0,0,1
88,3,1,0,2,0,0,1,0,1,0,0,0,0,1
88,4,1,0,2,0,0,1,0,1,0,0,0,0,1
88,5,1,0,2,0,0,1,0,1,0,0,0,0,1
88,6,1,0,2,0,0,1,0,1,0,0,0,0,1
88,7,1,0,2,0,0,1,0,1,0,0,0,0,1
88,8,1,0,2,0,0,1,0,1,0,0,0,0,1
89,0,1,0,2,0,0,1,0,1,0,0,0,0,1
89,1,1,0,2,0,0,1,0,1,0,0,0,0,1
89,2,1,0,2,0,0,1,0,1,0,0,0,0,1
89,3,1,0,2,0,0,1,0,1,0,0,0,0,1
89,4,1,0,2,0,0,1,0,1,0,0,0,0,1
89,5,1,0,2,0,0,1,0,1,0,0,0,0,1
89,6,1,0,2,0,0,1,0,1,0,0,0,0,1
89,7,1,0,2,0,0,1,0,1,0,0,0,0,1
89,8,1,0,2,0,0,1,0,1,0,0,0,0,1
90,0,1,0,2,0,0,1,0,0,1,1,0,7,1
90,1,1,1,2,1,2,1,1040,1,1,0,1,0,0
90,2,1,1,2,1,2,1,1056,1,1,2,1,6,1
90,3,1,1,2,1,0,1,1072,0,1,1,2,5,1
90,4,1,1,2,1,0,1,1088,0,1,1,2,2,1
90,5,1,1,2,1,0,1,1104,1,1,0,0,6,1
90,6,1,1,2,2,1,1,1120,1,1,1,0,5,1
90,7,1,1,2,2,0,1,1136,1,0,0,0,0,1
90,8,1,1,2,2,0,1,1152,1,0,0,0,0,1
91,0,1,1,2,0,1,1,1025,1,1,1,0,7,1
91,1,1,1,2,0,0,1,1041,1,0,0,0,0,1
91,2,1,1,2,2,1,1,1057,1,0,0,0,0,1
91,3,1,1,2,2,0,1,1073,0,0,0,0,0,1
91,4,1,0,2,0,0,1,0,0,0,0,0,0,1
91,5,1,0,2,0,0,1,0,0,1,0,2,0,0
91,6,1,1,2,0,1,1,1121,1,1,0,1,1,0
91,7,1,1,2,0,2,1,1137,1,0,0,0,0,1
91,8,1,1,2,2,0,1,1153,1,0,0,0,0,0
92,0,1,1,2,2,2,1,1026,0,0,0,0,0,1
92,1,1,1,2,1,2,1,1042,0,0,0,0,0,0
92,2,1,1,2,0,2,1,1058,1,0,0,0,0,1
92,3,1,1,2,0,2,1,1074,1,1,2,0,6,1
92,4,1,1,2,1,0,1,1090,1,1,1,0,1,1
92,5,1,1,2,0,1,1,1106,1,0,0,0,0,1
92,6,1,1,2,0,1,1,1122,1,1,0,1,0,1
92,7,1,1,2,0,0,1,1138,1,1,1,1,5,1
92,8,1,1,2,0,1,1,1154,1,1,0,0,5,1
93,0,1,0,2,0,0,1,0,1,1,0,1,2,1
93,1,1,1,2,2,0,1,1043,1,0,0,0,0,1
93,2,1,1,2,1,1,1,1059,1,0,0,0,0,1
93,3,1,1,2,2,0,1,1075,1,1,0,0,3,1
93,4,1,0,2,0,0,1,0,1,0,0,0,0,1
93,5,1,1,2,0,2,1,1107,1,0,0,0,0,1
93,6,1,1,2,0,0,1,1123,1,1,2,0,5,1
93,7,1,1,2,2,1,1,1139,1,0,0,0,0,0
93,8,1,1,2,0,2,1,1155,0,0,0,0,0,1
94,0,1,1,2,0,2,1,1028,0,1,2,0,0,1
94,1,1,1,2,0,2,1,1044,1,1,2,0,1,1
94,2,1,1,2,2,2,1,1060,1,1,0,1,2,1
94,3,1,0,2,0,0,1,0,1,1,2,1,5,0
94,4,1,1,2,0,0,1,1092,1,0,0,0,0,0
94,5,1,1,2,1,1,1,1108,1,0,0,0,0,1
94,6,1,1,2,2,1,1,1124,1,0,0,0,0,0
94,7,1,0,2,0,0,1,0,1,0,0,0,0,1
94,8,1,1,2,0,1,1,1156,1,0,0,0,0,1
95,0,1,1,2,0,2,1,1029,1,0,0,0,0,1
95,1,1,1,2,1,2,1,1045,1,0,0,0,0,1
95,2,1,1,2,0,0,1,1061,1,1,1,1,2,1
95,3,1,1,2,2,2,1,1077,1,0,0,0,0,1
95,4,1,1,2,2,0,1,1093,1,0,0,0,0,1
95,5,1,1,2,2,0,1,1109,1,1,1,0,1,1
95,6,1,1,2,0,1,1,1125,1,1,0,0,0,1
95,7,1,1,2,1,1,1,1141,0,1,2,0,7,1
95,8,1,1,2,0,1,1,1157,1,1,1,2,1,1
96,0,1,1,2,2,0,1,1030,1,1,1,2,3,1
96,1,1,1,2,0,0,1,1046,0,1,2,0,6,1
96,2,1,1,2,1,0,1,1062,1,0,0,0,0,1
96,3,1,0,2,0,0,1,0,0,0,0,0,0,1
96,4,1,1,2,2,1,1,1094,0,1,0,0,3,1
96,5,1,1,2,1,2,1,1110,1,0,0,0,0,1
96,6,1,1,2,1,0,1,1126,1,0,0,0,0,1
96,7,1,1,2,0,0,1,1142,1,1,0,0,6,1
96,8,1,1,2,1,1,1,1158,1,1,0,0,1,1
97,0,1,0,2,0,0,1,0,1,1,1,1,7,0
97,1,1,0,2,0,0,1,0,1,1,1,2,6,1
97,2,1,1,2,1,2,1,1063,1,1,1,0,7,1
97,3,1,0,2,0,0,1,0,1,1,0,0,5,0
97,4,1,1,2,0,0,1,1095,1,0,0,0,0,0
97,5,1,1,2,1,0,1,1111,0,1,0,1,1,1
97,6,1,1,2,0,1,1,1127,1,1,1,2,3,1
97,7,1,0,2,0,0,1,0,0,1,2,2,5,1
97,8,1,0,2,0,0,1,0,0,1,1,2,7,1
98,0,1,1,2,1,1,1,1032,1,0,0,0,0,1
98,1,1,0,2,0,0,1,0,1,0,0,0,0,0
98,2,1,1,2,1,1,1,1064,1,1,1,1,6,1
98,3,1,1,2,1,0,1,1080,1,0,0,0,0,1
98,4,1,1,2,2,2,1,1096,0,0,0,0,0,0
98,5,1,1,2,0,2,1,1112,1,1,0,2,2,1
98,6,1,0,2,0,0,1,0,1,0,0,0,0,1
98,7,1,1,2,1,0,1,1144,1,1,2,1,0,1
98,8,1,1,2,1,0,1,1160,1,1,0,0,3,1
99,0,1,1,2,0,2,1,1033,0,1,1,1,3,1
99,1,1,1,2,2,0,1,1049,0,0,0,0,0,0
99,2,1,1,2,2,1,1,1065,0,0,0,0,0,1
99,3,1,1,2,1,2,1,1081,1,0,0,0,0,0
99,4,1,0,2,0,0,1,0,1,1,2,0,1,1
99,5,1,1,2,0,2,1,1113,1,1,1,2,3,0
99,6,1,1,2,2,2,1,1129,1,1,1,2,7,1
99,7,1,0,2,0,0,1,0,1,1,0,0,4,1
99,8,1,1,2,0,0,1,1161,1,0,0,0,0,1
100,0,1,0,2,0,0,1,0,1,1,2,2,4,1
100,1,1,1,2,0,1,1,1050,1,0,0,0,0,0
100,2,1,1,2,2,2,1,1066,1,1,0,0,7,1
100,3,1,1,2,1,0,1,1082,1,0,0,0,0,1
100,4,1,0,2,0,0,1,0,1,1,2,2,2,1
100,5,1,1,2,1,0,1,1114,0,0,0,0,0,1
100,6,1,1,2,0,0,1,1130,1,0,0,0,0,1
100,7,1,1,2,2,1,1,1146,1,0,0,0,0,1
100,8,1,0,2,0,0,1,0,1,0,0,0,0,1
101,0,1,0,2,0,0,1,0,0,0,0,0,0,1
101,1,1,0,2,0,0,1,0,1,0,0,0,0,1
101,2,1,1,2,1,0,1,1067,1,0,0,0,0,1
101,3,1,0,2,0,0,1,0,1,1,1,2,6,1
101,4,1,1,2,0,2,1,1099,1,0,0,0,0,1
101,5,1,1,2,1,0,1,1115,0,0,0,0,0,1
101,6,1,1,2,0,0,1,1131,1,0,0,0,0,1
101,7,1,0,2,0,0,1,0,1,1,0,1,3,1
101,8,1,0,2,0,0,1,0,1,0,0,0,0,1
102,0,1,1,2,0,2,1,1036,1,1,1,0,2,1
102,1,1,1,2,2,2,1,1052,1,0,0,0,0,1
